"T (JD)","Ref1","Obj1"
2458222.0673672222,0.0000,-0.0165
2458222.0677501969,0.0000,0.0377
2458222.0681354166,0.0000,-0.0011
2458222.0685173497,-0.0000,-0.0220
2458222.0689000231,0.0000,0.0051
2458222.0692825695,0.0000,0.0028
2458222.0696649305,0.0000,-0.0060
2458222.0700466437,0.0000,-0.0179
2458222.0704295137,0.0000,0.0200
2458222.0708121411,0.0000,0.0187
2458222.0711942939,0.0000,-0.0182
2458222.0715770717,0.0000,0.0249
2458222.0719597107,0.0000,0.0385
2458222.0723423958,-0.0000,0.0629
2458222.0727252313,0.0000,-0.0017
2458222.0731078126,0.0000,-0.0204
2458222.0737198959,0.0000,-0.0165
2458222.0741026043,0.0000,-0.0026
2458222.0744853127,0.0000,-0.0056
2458222.0748674767,0.0000,-0.0219
2458222.0752541437,0.0000,0.0356
2458222.0756373960,-0.0000,0.0004
2458222.0760200811,0.0000,-0.0044
2458222.0764023960,0.0000,0.0053
2458222.0767854978,0.0000,0.0168
2458222.0771678356,0.0000,0.0081
2458222.0775507409,0.0000,-0.0185
2458222.0779335648,0.0000,-0.0282
2458222.0783169214,0.0000,0.0418
2458222.0786997336,0.0000,0.0268
2458222.0790823726,0.0000,-0.0031
2458222.0794651159,0.0000,0.0347
2458222.0817894908,0.0000,0.0017
2458222.0821734029,-0.0000,-0.0049
2458222.0825562151,0.0000,-0.0149
2458222.0829388541,0.0000,-0.0177
2458222.0833221064,0.0000,-0.0122
2458222.0837052548,0.0000,0.0231
2458222.0840880554,0.0000,-0.0277
2458222.0844704164,0.0000,-0.0062
2458222.0848529977,0.0000,0.0037
2458222.0852354169,0.0000,-0.0133
2458222.0856180554,-0.0000,-0.0051
2458222.0860007987,0.0000,-0.0112
2458222.0863833218,0.0000,0.0227
2458222.0867659142,0.0000,0.0207
2458222.0871497570,0.0000,0.0103
2458222.0875326158,0.0000,-0.0018
2458222.0880940510,0.0000,0.0111
2458222.0884766900,0.0000,0.0029
2458222.0888595372,0.0000,-0.0121
2458222.0892423610,0.0000,-0.0183
2458222.0896249767,-0.0000,-0.0279
2458222.0900079398,0.0000,0.0239
2458222.0903913425,0.0000,-0.0186
2458222.0907744211,0.0000,-0.0115
2458222.0911573032,0.0000,-0.0164
2458222.0915401503,0.0000,0.0076
2458222.0919239237,0.0000,-0.0237
2458222.0923071182,0.0000,-0.0359
2458222.0926902546,0.0000,0.0107
2458222.0930733331,0.0000,0.0387
2458222.0934556597,0.0000,-0.0043
2458222.0938385301,0.0000,-0.0106
2458222.0944192591,0.0000,-0.0196
2458222.0948023149,0.0000,0.0167
2458222.0951852081,0.0000,0.0138
2458222.0955684492,0.0000,-0.0063
2458222.0959511688,0.0000,0.0131
2458222.0964406827,0.0000,0.0098
2458222.0968237845,0.0000,-0.0065
2458222.0972065623,0.0000,-0.0130
2458222.0975892362,0.0000,0.0169
2458222.0979720368,-0.0000,0.0145
2458222.0983545487,0.0000,-0.0169
2458222.0987381483,0.0000,-0.0103
2458222.0991215971,0.0000,-0.0207
2458222.0995044443,0.0000,-0.0054
2458222.0998873031,0.0000,0.0034
2458222.1002699998,0.0000,-0.0285
2458222.1008650465,0.0000,0.0227
2458222.1012478704,0.0000,0.0349
2458222.1016312847,0.0000,-0.0142
2458222.1020139814,0.0000,-0.0249
2458222.1023975117,0.0000,0.0079
2458222.1027805554,0.0000,0.0254
2458222.1031634840,0.0000,-0.0082
2458222.1035468401,0.0000,-0.0016
2458222.1039304398,0.0000,0.0046
2458222.1043135417,0.0000,0.0049
2458222.1046965970,0.0000,0.0224
2458222.1050790162,-0.0000,0.0041
2458222.1054617246,0.0000,0.0135
2458222.1058445717,-0.0000,0.0361
2458222.1062268750,0.0000,0.0050
2458222.1066095717,0.0000,-0.0027
2458222.1073205555,0.0000,0.0124
2458222.1077035530,0.0000,0.0136
2458222.1080865511,0.0000,-0.0167
2458222.1084685880,0.0000,-0.0146
2458222.1088509145,0.0000,0.0209
2458222.1092336806,0.0000,0.0361
2458222.1096164812,0.0000,0.0136
2458222.1099992478,0.0000,-0.0066
2458222.1103817825,0.0000,0.0419
2458222.1107641435,0.0000,0.0173
2458222.1111465278,0.0000,0.0269
2458222.1115298262,0.0000,-0.0167
2458222.1119120601,0.0000,0.0017
2458222.1122942013,0.0000,0.0080
2458222.1126770373,0.0000,0.0072
2458222.1130595370,0.0000,-0.0084
2458222.1147004976,0.0000,0.0028
2458222.1150828935,0.0000,0.0334
2458222.1154657872,0.0000,-0.0100
2458222.1158482870,0.0000,-0.0131
2458222.1162310187,-0.0000,0.0162
2458222.1166133103,0.0000,0.0202
2458222.1169961807,0.0000,-0.0027
2458222.1173785185,0.0000,-0.0043
2458222.1177610881,-0.0000,-0.0044
2458222.1181447916,-0.0000,0.0018
2458222.1185275465,0.0000,0.0017
2458222.1189105092,0.0000,-0.0142
2458222.1228240160,0.0000,0.0066
2458222.1232064352,0.0000,-0.0109
2458222.1235893173,0.0000,0.0029
2458222.1239720718,0.0000,-0.0288
2458222.1258837502,0.0000,0.0204
2458222.1262665740,0.0000,0.0097
2458222.1266500694,0.0000,0.0105
2458222.1270329515,0.0000,-0.0206
2458222.1274154396,0.0000,0.0003
2458222.1277983217,0.0000,0.0133
2458222.1281806133,0.0000,-0.0095
2458222.1285630786,0.0000,-0.0082
2458222.1291455785,0.0000,-0.0232
2458222.1295282524,0.0000,0.0178
2458222.1299112616,0.0000,-0.0157
2458222.1302932524,0.0000,-0.0289
2458222.1306759142,0.0000,-0.0065
2458222.1310581020,0.0000,0.0080
2458222.1314408332,-0.0000,-0.0113
2458222.1318233912,0.0000,-0.0313
2458222.1322063194,-0.0000,-0.0115
2458222.1325883679,-0.0000,-0.0048
2458222.1329708104,-0.0000,0.0020
2458222.1333534606,0.0000,-0.0375
2458222.1337364814,0.0000,0.0020
2458222.1341193868,0.0000,0.0002
2458222.1345015741,0.0000,-0.0197
2458222.1348846643,0.0000,-0.0359
